x,y,t,z,f
3.608180615974769,4.6859246965358246,2.785713256234711,2.5730840315256884,3.3125474948131903
4.191721586005705,2.5727537374482243,0.9831683002623792,0.7078436266245572,2.4622149292474593
2.303154237344387,1.1471966378845788,2.8636015327340965,3.492168189292072,1.5148881552431628
0.6896789571536326,0.9122488186485501,1.32358421494963,3.224697723006007,1.985146485548519
0.4453945640919882,0.8375879104740783,1.2463446110240912,2.4143043840919973,2.7870896954548248
1.5441393523767988,5.373384027283512,5.313921924275644,1.9745609952170526,4.241201421285559
0.4651973988110217,1.8849446858671581,2.9591482534079834,1.300741626241917,3.4904371247407617
4.131831654861282,2.734176486783057,2.929851656840622,2.289672827583743,2.856150697769334
3.5742690876121186,5.829728954195174,3.252559533396302,1.5339963731840554,4.1883479169205495
0.39666652034563343,3.4941858086103808,5.303824443449223,0.053331325003140195,3.091905317503901
4.002956432825953,1.0557328047651207,1.8840519054293856,5.160655490248763,0.7152082207851856
1.9963158372387464,4.321668157199452,3.390910962122305,4.13583963646113,2.020021686952327
4.250868196264545,0.1430666213174241,2.438541479654466,2.1888369987964986,2.2414430885358287
1.74073045092042,4.3311729689906855,2.06316522792278,4.355529414117716,1.945337093884059
2.040149782787677,0.7336352194681839,1.2758587961642596,3.0789409976526088,1.7291564845712721
1.1792195313680889,4.523269058437226,3.3352794301130215,3.331637866590247,2.924078378883793
4.552237129460032,5.406252254927611,5.350031001717247,5.664443251543366,2.3940145624864795
4.652959994465077,5.389580074403195,0.6021325070015218,1.5899351494041252,3.501430720273838
0.9207659280568985,2.8290361758645757,0.3350811548137138,2.6874337329252467,2.4039751285935407
4.5004940680859224,0.9274265617407018,5.331046351868491,4.969565130827077,0.6339514270789045
4.02814851279199,3.525048613603282,0.6486664062341853,4.782871185075321,0.9351610352667944
3.1014816862562,0.8079452641204303,5.2994886555978695,3.7740436181542423,1.088652796072021
2.5729875477447584,1.4163868405120437,1.9604564968771818,5.872646326264116,1.4542808806928433
0.1837939470102541,2.2718052280518313,2.3658412111699763,5.435907070847435,1.9926111331914846
2.4618666429299303,2.395423741059028,1.4253087415000263,2.3670594635292956,2.7649578449443286
2.659089703804457,3.918135645983199,4.790142262658131,5.265280004484936,1.7701808191330497
2.9498620834883473,5.770979749914943,3.982961172193069,2.972905924796815,3.399164004605425
3.9407562754636767,2.569769029133516,2.511120532115401,4.820565291386694,1.0658963029553923
0.9425856651063655,2.0868122339851367,3.9689248268270303,2.2634627139226864,3.1882154498417052
4.449636261690453,2.6346584665365,1.185541457557223,0.8171816798633952,2.6194200683416597
3.9100985268212187,1.8792021172199025,3.586966951651018,2.0870287473572744,2.747724032694833
1.0233486587640295,0.2262658911020106,0.11565699243961916,2.146939003338338,1.8926292947370045
1.4373411353238925,5.46797488078051,2.0879078646374243,1.3540803575803178,4.327306693676466
2.9743862819932003,0.2615982685292829,5.135578055013276,0.07694389768610746,1.6496397820668038
0.15136383319282412,3.9368428017056845,4.470637776224471,2.8457722140217725,3.5813005052263205
3.7572641354515315,3.857623981239096,3.2344879263390247,0.27047411567966695,2.753636976186496
1.560918498046667,0.004472454655893316,2.847841958505335,4.984003053275582,0.7822001247079301
2.7981138228472284,2.842665057840837,0.49025661374762775,4.65471637184256,0.7181847190629468
3.4888881691338502,0.6331389474027989,5.156703872903277,0.9062912148066563,2.389668733656674
4.798911578638338,4.821614875774528,5.570319023326381,3.866830231242994,2.091776803159358
1.1204616693521645,0.2846831209382589,2.542691005872152,5.471701342496609,1.185174504583347
4.964047877397301,1.9095171030961482,3.4768853308850467,0.450902266834847,2.2637125269923457
1.6888664791628625,3.774912732334501,0.4124284440495151,0.17298348077560305,2.302023519476851
5.997898658093468,5.176577406646686,5.40074008199881,5.662169121153897,2.2573335492446236
2.42437314337679,0.6421126261325114,2.532173930212172,1.6609459777129745,2.7107218186784543
5.0200117453949336,1.9157134685150314,0.2903915606631145,1.36809667919984,2.0912501294669146
3.5567981066695182,2.2481356667238352,4.565083161529173,5.761182940404267,1.5106985928174255
3.78994990211995,1.8396407941034645,1.0335307466074193,4.577370536013595,0.6620305383054051
0.18557869789029877,3.5707113368504735,1.7341703809351103,2.2053568150507026,3.8994345517659803
3.237087973856993,0.24687221323279937,5.5715717414397945,4.543456053574571,0.5561334144463335
3.2746028453812013,4.614161141985972,0.2515540396803132,2.252668797405783,2.8095671603408827
4.760687761583057,0.7134187340611222,3.9165856152367637,4.706110385264014,0.5377219479664395
0.8237824673697771,4.324621348060699,3.0944089520200446,1.8104776807687295,4.122795678367089
3.8911516568270095,5.960041719715402,5.911339105081582,1.3556585712190672,4.192029232485382
4.506240657991879,5.084666439263608,0.3171530480109009,3.9624505977660673,1.4370877043119217
0.23101938371598124,5.968547842577948,5.1529608400282365,5.731375774538066,3.4419237568787007
2.3209629759147576,5.933866761136093,3.2625804369680913,4.3533627467258444,2.4367779169027184
1.3983757603268123,0.8205212753149806,4.764215664477835,5.414244028596398,1.2038539735725213
1.4544231675649073,2.5001288616853947,5.8579482005382335,4.904261661511615,1.41488883128685
0.9962880140999912,1.484087609339177,3.9270903240843307,1.7783237799218985,3.2188078359152823
4.745323270804279,0.40704772776240816,2.175450863931306,0.8133332468339631,2.1722184683150916
3.5634308611786443,3.384953335293653,5.289131612070803,4.567387413744159,1.362464064403234
4.792716728580647,2.8047493809609483,3.4882952565036556,4.165325198218154,1.238938731517743
1.3302121712873312,4.85202174254495,4.103577274424957,0.8410880648267925,3.9340218491877965
2.678491865543128,2.6500373530073293,3.042413897134262,4.327680168202387,1.2880783863863763
5.2980753831338605,0.9420483872047327,2.5610605280315673,0.5238893387629858,2.0583167625532313
4.412879912775802,5.5945292508594475,4.992746013537644,4.769490860578866,2.0508164657093158
3.252951840289625,2.4288241993351405,5.708078684822288,5.058397358078336,1.1483935344985645
3.832555403885772,0.9536114312803629,5.031046770660241,0.17145920643429016,1.819636462576797
2.9961639497120025,1.3650653761256641,5.643084243041871,3.059953490977831,1.9080563104311445
5.101126171412733,3.8026273735849583,5.239305479720644,3.0707337650806403,2.467437952623743
4.949074670288391,4.027448829028544,3.1266040852128825,2.654310846699851,2.9416309065311177
4.225621734410172,2.9378458014596625,1.6562996745087661,1.8111085385972137,3.0661092933232674
3.6327051557327423,2.8922648497063093,0.13865220367035969,0.4033769742942428,1.723244871798951
1.3562856806730168,0.16912988546237756,4.616842280611483,4.29439851803356,0.9210020099148045
1.2732614489519434,3.1845671662046913,1.2643630680628843,2.381371793533663,3.1909146575627467
4.953197006242839,5.009345344813873,1.5039271639813965,0.2187044812852501,2.9370703956380226
0.22700531425561155,2.953830641348627,2.9521537954249,4.972909154949646,1.970125189204467
5.20316239518499,2.1516557185145233,5.882138468500839,3.6260344055657834,1.4217728797450166
0.03418342994306707,0.4026643774088562,5.209177786626748,0.8849154261650274,3.1337745171734315
2.46341879426609,2.286781924722238,1.6437328504225825,0.4627913199557294,2.517869607650071
0.41712841872696804,1.5191214030239366,5.264509093369123,0.07907961867345094,2.533125616682645
0.14853569502454306,3.6226432903229684,0.03793329348357605,1.4408459757346421,3.2178658834829
4.119146058946894,0.29514129745946277,4.996722563935532,5.475217737489047,0.7584492828784234
3.6521079696538017,0.060873583308970275,1.4661542664164964,0.5948050997237675,1.9256324542237757
1.2973318602769004,1.870865590674966,5.817181646877673,3.6048812345553998,1.8115806350853374
3.9459536197154574,5.396794964721388,3.00292810809709,2.7618364964547713,3.3728164793150364
0.7857483731051835,4.864410254069004,5.788488452852558,2.0982876630746046,4.218481240356952
0.5550324097958834,2.8999453503270045,2.8729003427515414,2.0795335009976164,3.6573197648929487
5.086326398877379,2.1486244761840925,0.43519866080763303,0.07676372251161238,1.3774570447436414
3.1396335110840585,4.285860855698124,3.884877599014211,3.9250193217631777,1.9814557434069386
1.6298027474549486,0.8098944078490466,5.779120423744628,4.667785362112857,0.9118461217727211
0.8432146894066166,4.737813542345205,2.402631869517923,1.0470659664341793,4.140858784657447
5.482146254551525,2.1615403720993758,2.4739145448675863,0.3305411568238744,2.1910855247370695
5.763056059963217,1.7434294485807946,5.0593444192911345,5.6840056912559485,1.1934338968205247
2.628316901067776,1.3587224076261635,0.2805488087553231,4.712462074341358,0.1434818167777745
2.25828564097624,2.3709111455219656,2.730906712615777,1.6191032489570942,3.189465185600199
2.6104468996058077,1.3971568350385974,3.579115613420532,4.394141433763303,0.9308928366527541
4.540203004308278,5.925072585772724,3.116771865154282,5.3591448592519155,2.360733995220851
0.6093408614345577,4.5006440504612755,2.506165939903313,2.837649913559595,3.576626852794606
5.697833474962763,4.690379256726089,1.9924811496587358,2.5589288077645653,3.1903234128642497
1.694606793498894,0.3817526894304274,0.5976642755178746,4.257885784370605,0.43788483816644475
3.382503417425724,0.6847731281819922,3.2165703557797096,2.580271441342472,2.1528351309999536
2.6205017343787063,0.20619546204661088,3.888391432192284,0.9133997539969625,2.3957361301652047
4.6106151956353205,1.7962956497396858,5.952223879830393,4.744983438600276,0.8158434116289331
2.7606408227022174,2.728124407054863,3.5952869987012748,3.649651147223424,1.7442874456934527
4.8132582456785995,0.06766497365557385,0.4104594254505337,2.4733315373213376,1.4053750830205183
2.6760010770075335,3.9914014764953025,0.021092385985951013,4.6497080435448055,0.6664627244522173
0.9935965672573354,5.938471604343265,4.22487787468775,1.7964465951624629,4.646991759167699
4.923490010695684,4.609387447047407,0.32092056836584415,4.1382579947564775,1.1466016896202738
5.327733455374213,0.5468595191079682,3.4149762196715114,0.30413806835737406,1.7754780057234227
5.803518909942987,1.2739882593554344,2.120987768003019,4.478198744958428,0.6339337483239943
2.274654014127722,0.42484942815694143,1.912914555688428,4.020973271323504,0.8893831449596247
1.1855877733561608,3.763510849567404,1.317627760050624,1.910289270299248,3.6677310360065403
3.686560521321365,5.88738342438443,2.6885495359012013,4.321860014849773,2.270004106708321
0.39464311755322556,2.604132232910445,5.959725498477157,0.5104133011705322,3.2533330581284274
4.9055918791913316,4.332132505828544,3.9548189650170995,1.8517123944052303,3.5417547556723443
4.149256788623713,0.27385151164406196,1.6967773994102848,0.2730158450442065,1.6796615202705043
5.189265637665791,4.380679369570626,2.732034249162466,3.8436209007642077,1.9326287074178472
4.870291765750309,2.4030505822388024,3.5639401336037233,3.8315416273907026,1.3345437162894167
5.272389841016347,0.5089945522938468,3.871874237347777,1.5240824308609964,2.4697945899358453
3.429357265072402,5.752625267049009,1.5759337564538591,5.729382981486246,2.5685609620768473
2.1731747500811434,1.0692341777617833,0.2495545584131743,5.502928338664392,0.4080907250052499
5.75043521288231,3.7008514724765247,1.881252092806415,3.0487979869913975,2.3890379493553384
5.2056790267685455,0.9553159009902016,2.2281279917579506,5.139160336246654,0.643163813975335
0.3310530679697141,1.9052282479178757,0.6453705419601742,4.785796943290968,1.163784793315776
4.406093411671655,4.549960927113667,0.15273339748467485,5.0060863523157275,0.8749941469096006
3.1645876326883604,3.907703255413505,0.9448124702822864,5.879478361500642,1.903378443802254
5.567133850322091,2.4182249567972898,4.6638355690846325,4.9278670333689565,0.9742199402950275
2.226637893368961,3.077412140148634,3.8196349231543354,1.6867834444322274,3.407950658989751
0.19480430430587067,4.304545609134995,3.9914201171051227,3.498539769367703,3.0433584305659362
1.2419310349625368,0.2990383678458789,3.118381425516156,3.2318644748825216,1.798113577173762
0.10321972803351037,0.4562764453438187,3.5706186110360454,5.681229325840887,1.7704217495183245
0.7311589620598349,3.0113850371165487,4.087546845283915,1.372199982366988,3.7403601513635594
0.4620904979432421,0.4964991342763616,4.943082248284149,0.5175910715976217,2.685759146727776
1.076793363033246,5.481737771354733,3.1469350595803633,1.1476994844320159,4.390326245557739
3.338812805627044,4.337613760034743,0.7746207779012871,5.697614875457697,1.782790076134738
3.244648067591662,2.81205317897747,1.2894652228805839,3.5823760750603846,1.6357928030012632
4.850804643845536,0.4199996142172901,3.9394130726391285,4.583443099659553,0.47665842474008946
4.395157593342976,2.9600260708656427,1.251499921180082,2.375522773024985,2.7041007518885913
1.2103106531506596,2.1415939147201377,2.226911770832545,0.22059185082490204,2.5523161190724974
5.292561192998062,5.517524436999271,2.400853447704157,1.1531193055057618,3.8800467180230256
2.768172321753885,0.4629628746004826,4.188745893250673,5.9889866597695764,1.3501401093267122
2.2477280265200026,0.9857759605044741,4.126987743603186,0.23770326803255762,2.069585107612097
0.7803663159697358,2.082620648507066,5.42219709884411,4.093723371221034,1.6562602354469664
5.344363428741012,2.2989770586738043,2.041996307814803,5.476363290042433,1.169007876634129
4.05839446020153,5.0344241701986405,5.8875638152345555,3.9031213671132985,2.180463115697863
3.866658483214355,2.51738913455823,1.03690736728699,0.6526736748493621,2.446993782074165
0.07375178650158136,4.465972421809383,2.1470080078758635,5.220373334101417,2.604445279536282
3.073127678853772,5.641543968184509,0.3463242859184465,1.4962210041334165,3.5016463247087595
4.534224952808148,4.009104357597353,0.3189090983626327,3.7321445349767957,1.2422432620128467
0.46931775865683234,3.6828202600924387,5.29623877902394,2.7926077455799336,3.4122321075434017
0.6542037892305322,1.491938912333427,1.9894624303837185,3.6803039802308763,1.8066627565615474
2.71560908176569,1.0267218555058497,0.45775907060468435,3.277092338109698,1.0698236707596291
2.245489363211982,5.107205643794599,3.733755984667762,0.5563825893644605,3.6171553726735515
5.799476680763988,1.719959142441729,5.477815232528048,2.989251192931193,1.9019284940847831
5.079974590456588,5.339779805507686,5.01691138776653,0.5634953644696926,3.4604996973694457
4.657253189359123,3.576840744719453,0.7451588553289126,4.467109260722601,1.0047600004357946
3.858096946100454,3.92955894016687,1.4897675303635682,0.5961576688810377,2.9705486999503843
